Time [h],Current [A],Terminal voltage [V],Discharge capacity [A.h],X-averaged cell temperature [K]
0.0003369273308180028,-9.0020742,3.7911617336832917,-0.00016010097951846353,297.2987328397552
0.00033700449131549443,-9.0028623,3.7911463045919307,-0.00014985858579420896,297.29887350036205
0.0003370814974919916,-9.002271499999999,3.791210597209264,-0.00018519333953048213,297.29923368282533
0.0003370818061339834,8.9745537,3.6437839632302103,-0.00018519333953048213,297.29923368282533
0.000337158966631475,8.998385699999998,3.6435536864285782,-0.00014757886988972342,297.2999900884017
0.0003372361271289667,8.997598599999998,3.6435809464900712,-0.00015853019965856297,297.3000450627894
0.00033731328762645835,8.9966133,3.6435705578883715,-0.00015003154091166178,297.30014771636894
0.00033739044812394997,8.9970078,3.643607613165965,-0.0001696023806104468,297.3003041282045
0.00033746745430044724,8.9970078,3.643463117878189,-9.569157377848169e-05,297.3019825899481
0.0003374676086214444,-8.976468800000001,3.7908563594455416,-9.569157377848169e-05,297.3019825899481
0.0003375447691189361,-9.0020742,3.7911667211782363,-0.00016977783455233406,297.30291164098026
0.00033762192961642775,-9.0020742,3.791123926083018,-0.00014853865796752474,297.303234527206
0.0003376990901139195,-9.0014834,3.7911373799525823,-0.00015741142760538327,297.30325463038974
0.00033777625061141115,-9.0014834,3.7911163556760217,-0.000146982170329258,297.3034138056138
0.00033785325678790837,-9.002271499999999,3.7911913538469917,-0.0001832365747256159,297.30381706082244
0.00033785356542989723,8.9745537,3.643790429248189,-0.0001832365747256159,297.30381706082244
0.0003379307259273917,8.9966133,3.6435715215050495,-0.00014548017143860333,297.30457573384234
0.00033800788642488334,8.998780300000002,3.643579101921963,-0.00015630090208737063,297.3046145930757
0.000338085046922375,8.997598599999998,3.6435697865394614,-0.0001476686618946101,297.30473982291346
0.00033816220741986663,8.9977949,3.6436055929740867,-0.00016595300844981996,297.304911258721
0.00033823921359636385,8.996810499999999,3.6434694194051493,-9.299148237646774e-05,297.30656788730187
0.00033823936791735836,-8.9760762,3.7908331072426926,-9.299148237646774e-05,297.30656788730187
0.0003383165284148499,-9.0012871,3.79114076448765,-0.00016704902464927845,297.30750856811704
0.0003383936889123444,-9.0020742,3.7911063744619935,-0.00014750394789101736,297.307857391141
0.0003384708494098361,-9.001877,3.7911216786636697,-0.00015600922828047065,297.3078805491539
0.0003385480099073277,-9.001877,3.7911004334015406,-0.0001454844515522718,297.30805026849913
0.000338625016083825,-9.0020742,3.791172970205864,-0.00018245118996339257,297.3084483453977
0.0003386253247258139,8.9745537,3.643799367621171,-0.00018245118996339257,297.3084483453977
0.0003387024852233055,8.997992199999999,3.6435738794350785,-0.0001459278030346463,297.30919444834683
0.00033877964572079724,8.9970078,3.6436034196126186,-0.00015740885566594218,297.309216412976
0.0003388568062182917,8.998385699999998,3.643577124141375,-0.00014869024499403053,297.3093348521827
0.0003389339667157833,8.997598599999998,3.6436186868153504,-0.00016661263369475686,297.30952033165244
0.0003390109728922805,8.997992199999999,3.6434742730370617,-9.405464572960625e-05,297.31117315070674
0.000339011127213275,-8.9768633,3.7908249204336975,-9.405464572960625e-05,297.31117315070674
0.0003390882877107667,-9.001679699999999,3.7911291017894433,-0.0001676644330903746,297.31210956655065
0.0003391654482082583,-9.0028623,3.7910963874618755,-0.00014758160855348897,297.31241644124594
0.00033924260870575,-9.001877,3.7911074825306166,-0.00015649996781510436,297.31239496545595
0.0003393197692032445,-9.001877,3.791086446278271,-0.00014606182907526757,297.31255285849414
0.00033939677537974164,-9.0014834,3.7911532468341207,-0.00018204638623295344,297.3129307585381
0.00033939708402173056,8.9745537,3.6438087218240076,-0.00018204638623295344,297.3129307585381
0.0003394742445192222,8.997598599999998,3.643585027995213,-0.00014512326476449474,297.31367568117236
0.0003395514050167139,8.997598599999998,3.643606696448149,-0.00015586499259873858,297.31372784539764
0.00033962856551420547,8.997992199999999,3.6435876301208445,-0.0001475691739074897,297.3138128773037
0.0003397057260117,8.9966133,3.643629257236849,-0.00016364690664702583,297.3139504851105
0.00033978273218819447,8.998385699999998,3.6434768432119884,-9.158200831018001e-05,297.31562264549694
0.0003397828865091917,-8.9768633,3.7908051501813946,-9.158200831018001e-05,297.31562264549694
0.0003398600470066833,-9.001877,3.791112762887019,-0.0001663737613991992,297.31660718735316
0.00033993720750417504,-9.0020742,3.7910741533518237,-0.000146620299965514,297.3169387194014
0.00034001436800166666,-9.002664999999999,3.7910950735895965,-0.00015532266691555845,297.31694313880075
0.0003400915284991583,-9.0020742,3.7910727890448515,-0.00014620649120613665,297.3170920879177
0.0003401685346756556,-9.001679699999999,3.791137071679087,-0.00018089712247031244,297.3174611150891
0.00034016884331764723,8.9753418,3.6438115211391904,-0.00018089712247031244,297.3174611150891
0.00034024600381513885,8.997401400000001,3.6435917836331466,-0.00014268032905202644,297.3182348065932
0.0003403231643126306,8.998385699999998,3.643606458614002,-0.00015316627267959493,297.3182760680615
0.0003404003248101222,8.9966133,3.643602940873006,-0.00014551574500556695,297.31838097715746
0.00034047748530761387,8.9970078,3.643634879753409,-0.00016252122659517985,297.31855305938427
0.00034055449148411113,8.998583,3.6434837874945485,-9.049260107558109e-05,297.3202040413454
0.00034055464580510554,-8.977651400000001,3.790792838927664,-9.049260107558109e-05,297.3202040413454
0.0003406318063026,-9.0012871,3.791094914353215,-0.00016709386460303052,297.3211969569125
0.0003407089668000917,-9.001679699999999,3.7910568549296864,-0.00014699440015537534,297.3215440246896
0.0003407861272975834,-9.002271499999999,3.7910774386461243,-0.000155534912724606,297.321555989497
0.000340863287795075,-9.0014834,3.7910544242089093,-0.00014669852606306847,297.3217006998222
0.0003409402939715722,-9.001679699999999,3.791125041263322,-0.0001826449811689687,297.32207151800117
0.0003409406026135612,8.974948199999998,3.643828088183569,-0.0001826449811689687,297.32207151800117
0.0003410177631110528,8.9972041,3.6436087629513976,-0.00014529517207980777,297.3228226507642
0.00034109492360854724,8.9981885,3.6436229579217283,-0.00015550927340060805,297.32289241742967
0.00034117208410603886,8.9981885,3.6436047903762314,-0.00014637427725356947,297.3229782091083
0.00034124924460353053,8.998583,3.6436418225578686,-0.00016591287459159055,297.3231525693697
0.0003413262507800278,8.997992199999999,3.643505672847699,-9.424453800945463e-05,297.32481451106656
0.0003413264051010222,-8.9770605,3.7907808695842498,-9.424453800945463e-05,297.32481451106656
0.0003414035655985138,-9.0014834,3.7910824688870224,-0.0001678534797410543,297.32573359977295
0.0003414807260960056,-9.0010898,3.7910399924113913,-0.0001480800583530042,297.3260512084565
0.00034155788659350004,-9.0020742,3.7910631768230316,-0.00015666191141465717,297.3260793082528
0.00034163504709099166,-9.001679699999999,3.791040183838045,-0.0001465261991477838,297.3262265590495
0.0003417120532674889,-9.0010898,3.7911050304689935,-0.00018215992526265923,297.3265980297707
0.00034171236190947785,8.974751,3.6438386761113604,-0.00018215992526265923,297.3265980297707
0.00034178952240696947,8.9972041,3.64361762399453,-0.00014459781225590462,297.32733893987745
0.00034186668290446114,8.997401400000001,3.6436389412926795,-0.0001557808999313046,297.3274153842221
0.00034194384340195276,8.997992199999999,3.6436187777922675,-0.0001475538133887415,297.32752471306475
0.0003420210038994472,8.9977949,3.6436594714434123,-0.0001670169815773158,297.3276701483786
0.0003420980100759444,8.997401400000001,3.643517695062023,-9.31759740257114e-05,297.3293442631864
0.0003420981643969389,-8.9774541,3.7907661760598854,-9.31759740257114e-05,297.3293442631864
0.00034217532489443054,-9.001679699999999,3.791066485278783,-0.00016681634407598222,297.330273720009
0.0003422524853919222,-9.0012871,3.7910242906858826,-0.00014726210780503947,297.33063873889563
0.00034232964588941383,-9.0014834,3.791042236648003,-0.00015587296828000854,297.3307058545777
0.00034240680638690556,-9.002271499999999,3.791027900015111,-0.000146175281918808,297.33083975085367
0.0003424838125634028,-9.0020742,3.791097325839606,-0.00018288095966634954,297.33124127013986
0.0003424841212053944,8.9751445,3.6438480802026354,-0.00018288095966634954,297.33124127013986
0.0003425612817028861,8.9981885,3.643626045685112,-0.00014674142122831263,297.33198917897
0.0003426384422003778,8.9970078,3.6436556835589657,-0.0001575960461030578,297.33204258437854
0.0003427156026978695,8.998583,3.643628802564067,-0.00014926371422294607,297.3321294622524
0.00034279276319536115,8.9966133,3.643676831841463,-0.0001666001995209699,297.3322696159752
0.00034286976937185836,8.997401400000001,3.643530360606188,-9.427994656438202e-05,297.33394353272183
0.00034286992369285277,-8.9768633,3.7907490535419406,-9.427994656438202e-05,297.33394353272183
0.0003429470841903472,-9.0010898,3.791050177559276,-0.00016832559148060916,297.33486555015804
0.00034302424468783893,-9.0012871,3.791011375985246,-0.00014847449733477287,297.33519716040024
0.0003431014051853305,-9.001877,3.7910327793985217,-0.00015744009977856213,297.3352093052231
0.0003431785656828222,-9.001679699999999,3.7910161254878627,-0.00014990538754198283,297.33537436463365
0.0003432555718593195,-9.0012871,3.7910813036535855,-0.00018511468026235635,297.3357854551322
0.0003432558805013083,8.975735400000001,3.6438589902072973,-0.00018511468026235635,297.3357854551322
0.00034333304099880274,8.9977949,3.6436451168930613,-0.0001498021680431042,297.3365458714966
0.00034341020149629447,8.998583,3.643661257484385,-0.00016036694061097773,297.3365954689602
0.0003434873619937861,8.998385699999998,3.6436453204942696,-0.00015167359230020352,297.33670425494137
0.0003435645224912778,8.9977949,3.6436882371948527,-0.00017095509641831813,297.3368534366072
0.00034364152866777503,8.997992199999999,3.6435439543718284,-9.777900620351859e-05,297.338546025446
0.00034364168298876943,-8.977256800000001,3.7907430686775987,-9.777900620351859e-05,297.338546025446
0.0003437188434862611,-9.001679699999999,3.7910435487090077,-0.00017086589585602394,297.33947845813736
0.0003437960039837556,-9.0012871,3.790999882533024,-0.00015048833678148692,297.3397988570683
0.0003438731644812472,-9.0014834,3.791018216835015,-0.00015925153477000333,297.339838765504
0.0003439503249787389,-9.001877,3.7910003618926833,-0.0001491441246906412,297.34001067413755
0.00034402733115523616,-9.0014834,3.7910640153781174,-0.00018350898397729367,297.3403792643171
0.000344027639797225,8.9743564,3.6438752188518495,-0.00018350898397729367,297.3403792643171
0.0003441048002947167,8.9981885,3.643645039871881,-0.00014587645492731421,297.341123021836
0.0003441819607922083,8.9977949,3.6436695010098057,-0.00015674379500174427,297.34115852429494
0.00034425912128970275,8.996810499999999,3.643658878149952,-0.0001481113940221325,297.3412803517887
0.0003443362817871944,8.9972041,3.643690631975982,-0.00016505070876078533,297.34142708865954
0.0003444132879636917,8.996416,3.6435546968350736,-9.28514434270441e-05,297.3430822936117
0.00034441344228468615,-8.9768633,3.79071562227003,-9.28514434270441e-05,297.3430822936117
0.0003444906027821778,-9.001877,3.791020768450925,-0.00016636753596448886,297.344021211588
0.0003445677632796694,-9.0020742,3.7909830198926566,-0.0001470907965461698,297.3443758834783
0.0003446449237771611,-9.0012871,3.7909944036355068,-0.00015555580689647106,297.3443921099645
0.0003447220842746528,-9.001679699999999,3.7909758455867926,-0.00014505772324997768,297.3445436945044
0.00034479909045115,-9.0014834,3.7910471039190954,-0.0001826901854733311,297.3449430427928
0.0003447993990931417,8.9755381,3.6438761707915948,-0.0001826901854733311,297.3449430427928
0.00034487655959063336,8.997992199999999,3.6436564631292923,-0.00014578332209680962,297.34566748407804
0.000344953720088125,8.9977949,3.6436787485650783,-0.0001561942279016064,297.3457148619723
0.00034503088058561665,8.9981885,3.6436585632756877,-0.0001473518690106383,297.3457893338245
0.00034510804108310827,8.996810499999999,3.6437060531892325,-0.0001663465995699289,297.3459351675405
0.00034518504725960554,8.998583,3.6435511841600783,-9.30588852624577e-05,297.34760495886593
0.00034518520158060276,-8.976468800000001,3.7906982947296823,-9.30588852624577e-05,297.34760495886593
0.00034526236207809444,-9.001679699999999,3.7910059559034854,-0.0001671860515476376,297.3485322353729
0.00034533952257558616,-9.002467800000002,3.7909705980725197,-0.00014711775307698456,297.34886465387586
0.0003454166830730778,-9.001877,3.7909836838757043,-0.00015583138662692768,297.34890289098195
0.00034549384357056946,-9.002271499999999,3.790965571105428,-0.0001455561244025695,297.349055700195
0.00034557084974706667,-9.002271499999999,3.7910351552055763,-0.00018168188263172587,297.3494555869115
0.00034557115838905835,8.9737656,3.643896004950512,-0.00018168188263172587,297.3494555869115
0.00034564831888655003,8.9972041,3.643668182175655,-0.0001439032493955779,297.3502149374946
0.00034572547938404165,8.998385699999998,3.6436823122850512,-0.00015473629375185988,297.35027640701014
0.0003458026398815334,8.997992199999999,3.6436673170255056,-0.0001458589025431151,297.3503945921165
0.00034587980037902494,8.997401400000001,3.643708957659575,-0.00016448728203378543,297.3505603626955
0.00034595680655552215,8.997992199999999,3.6435622425779277,-9.140928499183686e-05,297.35222302848024
0.00034595696087651667,-8.9770605,3.7906834855971443,-9.140928499183686e-05,297.35222302848024
0.00034603412137400834,-9.002467800000002,3.790992295482372,-0.00016550218333435482,297.35316308062977
0.0003461112818715027,-9.0020742,3.7909502374101285,-0.00014600093093294472,297.3535178613331
0.0003461884423689944,-9.001877,3.7909655168971272,-0.00015448876788662184,297.3535385282493
0.0003462656028664861,-9.001679699999999,3.7909432795267928,-0.00014403781738635943,297.3536623218319
0.0003463426090429833,-9.001877,3.7910169591630862,-0.00018158772319773215,297.3540597996195
0.0003463429176849722,8.9745537,3.6439010927906006,-0.00018158772319773215,297.3540597996195
0.0003464200781824639,8.997598599999998,3.6436779935500003,-0.00014491443073523473,297.35477658579885
0.0003464972386799583,8.9970078,3.6437029072033384,-0.0001553787012918932,297.3547994810784
0.00034657439917745004,8.9970078,3.6436855201940226,-0.00014660931421033038,297.3549047957661
